,Airline,Source,Destination,Route,Total_Stops,Additional_Info,journey_day,journey_month,Dep_hour,dep_min,Arrival_hour,Arrival_minute,duration_hours,duration_mins
1391,0.2,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.05,0.9090909090909091
1392,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,1.0,0.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.15000000000000002,0.45454545454545453
1393,0.30000000000000004,0.5,0.2,0.7575757575757577,0.0,1.0,0.0,1.0,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.0,0.1,0.9090909090909091
1394,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.19230769230769232,1.0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.525,0.45454545454545453
1395,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.05,1.0
1396,0.2,0.5,0.2,0.7171717171717172,0.0,1.0,0.7692307692307693,0.0,0.2608695652173913,0.0,0.5652173913043478,0.36363636363636365,0.17500000000000002,0.36363636363636365
1397,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,1.0,0.17391304347826086,1.0,0.9130434782608695,0.0,0.4,0.09090909090909091
1398,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.07692307692307693,1.0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.025,0.5454545454545454
1399,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.0,0.33333333333333326,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.2,0.7272727272727273
1400,0.0,0.75,0.0,0.6161616161616162,0.25,1.0,0.5384615384615385,0.33333333333333326,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.2,0.36363636363636365
1401,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,0.8,0.07692307692307693,0.6666666666666665,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.025,0.5454545454545454
1402,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.3076923076923077,1.0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.05,0.6363636363636364
1403,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.7692307692307693,0.0,0.34782608695652173,1.0,0.7826086956521738,0.45454545454545453,0.225,0.5454545454545454
1404,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.33333333333333326,0.3913043478260869,0.0,0.8260869565217391,0.0,0.25,0.0
1405,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,1.0,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.07500000000000001,0.0
1406,0.30000000000000004,0.5,0.2,0.787878787878788,1.0,1.0,1.0,0.6666666666666665,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.07500000000000001,0.2727272727272727
1407,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.6538461538461539,0.6666666666666665,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.025,0.5454545454545454
1408,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.0,0.8260869565217391,0.0,0.15000000000000002,0.0
1409,0.8,0.25,0.8,1.0,1.0,0.8,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.05,0.2727272727272727
1410,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.8846153846153847,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.45,0.8181818181818181
1411,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.05,0.9090909090909091
1412,0.1,0.5,0.2,0.8080808080808082,0.25,1.0,0.5384615384615385,1.0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.2,0.36363636363636365
1413,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.07500000000000001,0.0
1414,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.45454545454545453
1415,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.275,0.0
1416,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.25,1.0
1417,0.9,0.0,1.0,0.16161616161616163,1.0,1.0,0.0,0.0,0.6956521739130435,0.0,0.7826086956521738,0.6363636363636364,0.05,0.6363636363636364
1418,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.0,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.18181818181818182,0.17500000000000002,0.5454545454545454
1419,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.2,0.5454545454545454
1420,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.225,0.5454545454545454
1421,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.19230769230769232,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.2,0.5454545454545454
1422,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.275,0.0
1423,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.6538461538461539,0.0,0.6086956521739131,0.36363636363636365,0.6956521739130435,1.0,0.05,0.6363636363636364
1424,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.30000000000000004,0.36363636363636365
1425,0.0,0.5,0.2,0.7575757575757577,0.0,1.0,0.3076923076923077,0.6666666666666665,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,0.35000000000000003,0.5454545454545454
1426,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.34782608695652173,0.0,0.7826086956521738,0.9090909090909091,0.25,0.9090909090909091
1427,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,1.0,1.0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.025,0.36363636363636365
1428,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.33333333333333326,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.05,0.9090909090909091
1429,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.05,0.9090909090909091
1430,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.17500000000000002,0.36363636363636365
1431,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.9130434782608695,0.0,0.275,0.0
1432,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.8181818181818181,0.6000000000000001,0.0
1433,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.19230769230769232,1.0,0.7826086956521738,1.0,0.9565217391304348,0.6363636363636364,0.675,0.7272727272727273
1434,0.4,0.5,0.2,0.7272727272727273,0.25,1.0,0.3076923076923077,1.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.2,0.45454545454545453
1435,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.15000000000000002,0.5454545454545454
1436,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.325,0.36363636363636365
1437,0.30000000000000004,0.75,0.0,0.6565656565656566,0.0,1.0,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.1,0.7272727272727273
1438,0.2,0.0,1.0,0.16161616161616163,1.0,1.0,0.6538461538461539,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.05,1.0
1439,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.2,0.18181818181818182
1440,0.0,0.75,0.0,0.43434343434343436,1.0,1.0,0.07692307692307693,0.0,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.05,0.6363636363636364
1441,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.19230769230769232,0.33333333333333326,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.05,0.6363636363636364
1442,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.2,0.0
1443,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.3076923076923077,0.6666666666666665,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.225,0.8181818181818181
1444,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,0.6666666666666665,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.05,1.0
1445,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.0,0.0,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.05,0.9090909090909091
1446,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.0,0.33333333333333326,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.05,0.6363636363636364
1447,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.33333333333333326,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.05,0.9090909090909091
1448,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.2,0.18181818181818182
1449,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.42307692307692313,1.0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.30000000000000004,0.36363636363636365
1450,0.8,0.5,0.2,0.9393939393939394,0.0,1.0,1.0,1.0,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.15000000000000002,0.36363636363636365
1451,0.1,0.5,0.2,0.7070707070707072,0.25,1.0,0.0,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.65,0.6363636363636364
1452,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,0.6666666666666665,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.05,1.0
1453,0.8,0.25,0.8,1.0,1.0,1.0,0.42307692307692313,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.05,0.2727272727272727
1454,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.3076923076923077,0.0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.15000000000000002,0.6363636363636364
1455,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.42307692307692313,1.0,0.2608695652173913,0.9090909090909091,0.9565217391304348,0.5454545454545454,0.375,0.7272727272727273
1456,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,0.7250000000000001,0.09090909090909091
1457,0.1,0.75,0.0,0.6363636363636365,0.25,1.0,0.19230769230769232,1.0,0.34782608695652173,0.36363636363636365,1.0,0.2727272727272727,0.35000000000000003,1.0
1458,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.5384615384615385,0.6666666666666665,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.225,0.8181818181818181
1459,0.1,0.5,0.2,0.8080808080808082,0.25,1.0,0.5384615384615385,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.525,0.2727272727272727
1460,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.325,0.2727272727272727
1461,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,0.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.375,0.45454545454545453
1462,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.07692307692307693,1.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.375,0.45454545454545453
1463,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,1.0,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.35000000000000003,0.09090909090909091
1464,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,0.6666666666666665,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.05,0.9090909090909091
1465,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.19230769230769232,0.0,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.05,0.8181818181818181
1466,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,0.33333333333333326,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.05,0.9090909090909091
1467,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.5384615384615385,0.33333333333333326,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
1468,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,1.0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.30000000000000004,0.0
1469,0.4,0.5,0.2,0.7373737373737375,0.25,1.0,0.3076923076923077,0.0,0.43478260869565216,0.8181818181818181,0.7826086956521738,0.9090909090909091,0.8,0.09090909090909091
1470,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.8695652173913043,0.9090909090909091,0.8260869565217391,0.8181818181818181,0.55,1.0
1471,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.42307692307692313,0.0,0.8695652173913043,0.6363636363636364,0.4782608695652174,0.45454545454545453,0.35000000000000003,0.9090909090909091
1472,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.8846153846153847,0.0,0.8260869565217391,0.8181818181818181,0.34782608695652173,0.18181818181818182,0.30000000000000004,0.45454545454545453
1473,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,1.0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.2,1.0
1474,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.325,0.5454545454545454
1475,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.025,0.5454545454545454
1476,0.0,0.75,0.0,0.43434343434343436,1.0,1.0,0.19230769230769232,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.05,0.6363636363636364
1477,0.2,0.0,0.4,0.16161616161616163,1.0,1.0,0.07692307692307693,1.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.05,1.0
1478,0.1,0.5,0.2,0.7070707070707072,0.25,1.0,0.5384615384615385,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.5750000000000001,0.5454545454545454
1479,0.1,0.5,0.2,0.98989898989899,0.25,1.0,1.0,1.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.45,0.36363636363636365
1480,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.3076923076923077,1.0,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.65,0.6363636363636364
1481,0.30000000000000004,0.5,0.2,0.7575757575757577,0.0,1.0,0.5384615384615385,0.33333333333333326,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.125,0.8181818181818181
1482,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.5384615384615385,0.6666666666666665,0.7826086956521738,1.0,0.5217391304347826,0.0,0.42500000000000004,0.09090909090909091
1483,0.1,0.75,0.0,0.5656565656565657,0.25,1.0,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.9090909090909091,1.0,0.2727272727272727,0.325,0.45454545454545453
1484,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.17500000000000002,1.0
1485,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.5384615384615385,0.0,0.6521739130434783,0.18181818181818182,0.7391304347826086,0.8181818181818181,0.05,0.6363636363636364
1486,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.0,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.05,0.5454545454545454
1487,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.2,0.5454545454545454
1488,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.42307692307692313,1.0,0.6521739130434783,0.0,0.8260869565217391,0.0,0.7000000000000001,0.0
1489,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.8846153846153847,1.0,0.7391304347826086,0.7272727272727273,0.3913043478260869,0.6363636363636364,0.375,1.0
1490,0.1,0.5,0.2,0.8080808080808082,0.25,1.0,0.3076923076923077,0.0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.8,0.36363636363636365
1491,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,1.0,0.0,0.8695652173913043,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.17500000000000002,0.6363636363636364
1492,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,0.19230769230769232,1.0,0.30434782608695654,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.225,0.0
1493,0.1,0.75,0.0,0.43434343434343436,1.0,1.0,0.19230769230769232,1.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.05,0.5454545454545454
1494,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.2608695652173913,0.0,0.9130434782608695,0.0,0.375,0.0
1495,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.5384615384615385,1.0,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.025,0.5454545454545454
1496,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.0,0.25,0.2727272727272727
1497,0.9,0.25,0.8,1.0,1.0,1.0,0.3076923076923077,1.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.0,0.05,0.2727272727272727
1498,0.4,0.5,0.2,0.7070707070707072,0.25,1.0,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.42500000000000004,0.45454545454545453
1499,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.3076923076923077,1.0,0.6086956521739131,0.09090909090909091,0.17391304347826086,0.7272727272727273,0.35000000000000003,0.6363636363636364
1500,0.1,0.0,1.0,0.10101010101010102,0.25,1.0,0.0,0.0,0.34782608695652173,0.9090909090909091,0.43478260869565216,0.6363636363636364,0.625,0.8181818181818181
1501,0.1,0.75,0.0,0.5050505050505051,0.25,1.0,0.8846153846153847,0.6666666666666665,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.55,0.45454545454545453
1502,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,1.0,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.05,0.8181818181818181
1503,0.1,0.5,0.2,0.9393939393939394,0.0,1.0,0.07692307692307693,0.0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.30000000000000004,0.8181818181818181
